점포코드,age_sales,cust_strscount,vip_strscount,sml_salespct,lge_salespct,sml_custport,lge_custport,revisitport,car_regi,f_cnt_grade,f_amt_grade,m_cnt_grade,m_amt_grade,WORK,WK_COUNT,work_e_count,work_l_count,ESSENTIAL,LUXURY,인구증감,제휴사,upperclass,lowclass,purtime,midclass,AVG_PUR,STORE_CNT,SUM,RATE,AGE_REGION_RATE,Y
B10,5.107832747149587,0.0409652076318742,-1.6470588235294112,0.7233077366981815,-0.1238431327916829,0.0105054924916385,-5.70728970343e-05,0.0265993265993265,105651,0,0,0,5,-7.0,0.0,-2.0,10.0,12.0,-1.0,4,2,0.0,0.0,0,-41.0,5,0,2,20,1,0
B11,5.339629353445858,-0.1581630721035511,-0.0377104377104382,-0.1404666505849482,0.0582133550884029,-0.0011666032768767,-5.218143911898382e-05,-0.0142107165602354,74503,0,0,0,-1,-2.0,-1.0,-2.0,8.0,-1.0,1.0,3,2,0.0,-93.0,0,0.0,-1,-1,0,15,1,1
B12,5.493781604493854,-0.3602889358703312,0.8681318681318686,0.085807125110966,-0.0940723343292565,-0.0005227488597151,-0.0001212713107713,-0.0234319943622269,58573,0,0,-1,0,1.0,0.0,-1.0,12.0,0.0,2.0,5,2,0.0,-93.0,5,0.0,1,0,0,17,1,0
B13,5.507509350939614,-0.0847045940968596,0.0230519480519477,0.3072685475424646,-0.2978727265270414,0.0004888834213672,-0.0001278043644294,0.003225324772286,180551,0,0,0,2,-3.0,-2.0,-1.0,12.0,7.0,1.0,5,2,0.0,-93.0,0,0.0,2,0,0,18,1,0
B14,4.74520149262203,0.0376038205980067,0.5256916996047432,0.003263221371095,0.0073190347311844,-0.0001766882306933,-1.0171365361626832e-06,-0.0546719269102989,74728,0,0,0,0,-1.0,0.0,-2.0,11.0,1.0,-1.0,4,2,0.0,-143.0,1,0.0,0,0,0,17,1,0
B15,4.74137972335199,0.132179351656096,0.2984693877551017,0.0027276451484727,-0.0158394382538766,0.0029639766368001,-0.0022980948594845,0.0117820648343903,180551,0,-1,0,0,-3.0,0.0,1.0,0.0,-3.0,0.0,5,2,0.0,538.0,-1,0.0,0,0,0,16,2,1
B3,4.489014599064589,0.2750505607648459,-0.083333333333333,-0.0777371311919813,0.0031032004041064,-0.0052952705169949,-0.0008322682629965,-0.00864129435558,112172,0,-1,-1,-1,-1.0,0.0,-1.0,12.0,0.0,-2.0,4,2,0.0,-1023.0,0,0.0,0,-1,0,14,1,1
B4,5.372317147132328,0.2243042671614099,0.3956521739130441,0.0984276449078851,-0.0746001092709581,-0.0007003695078285,-0.0001548256064745,0.046103896103896,74536,0,-1,-1,0,-1.0,0.0,-2.0,11.0,1.0,-1.0,5,2,0.0,-1023.0,0,0.0,0,0,0,17,1,0
B41,5.795363281814218,0.232584078492164,0.3988970588235294,0.0032761402996234,0.0049536216165322,0.0005243771714421,-3.445527005439998e-05,-0.0647862827759608,150142,0,0,0,0,-1.0,0.0,-2.0,10.0,1.0,1.0,3,2,0.0,-93.0,-1,0.0,0,0,0,16,1,1
B6,5.130340843967723,-0.0673541434410998,-0.2380952380952381,-0.1151927514696595,0.0876704661767086,-0.0007149790958481,2.02608942725307e-05,0.0110089186176142,76681,0,0,0,-1,-1.0,-1.0,-2.0,11.0,1.0,1.0,5,2,0.0,50.0,0,0.0,0,0,0,16,1,0
B7,5.028919452808992,-0.0893512667317741,-0.1320855614973259,0.0754899570651604,-0.0087940557104825,0.0020378766000861,7.338568137518029e-06,-0.0064844602746022,180551,0,0,0,0,-1.0,-2.0,-2.0,12.0,1.0,-2.0,5,2,0.0,-93.0,0,0.0,0,0,0,17,1,0
B8,4.762412639147101,-0.0852964617352141,-0.0124378109452729,0.0862973165426328,-0.0898991250474122,0.0008843045035201,-1.7253877604819385e-05,0.0334735788556705,126393,0,0,0,1,-2.0,-2.0,-2.0,11.0,3.0,1.0,5,2,0.0,-93.0,0,0.0,1,0,0,17,1,0
B9,5.256358969659551,-0.1779556650246303,0.5886524822695032,-0.0200003230278504,0.0341677948695084,0.0001105144535179,6.606590115460868e-05,0.0497742200328407,66439,0,0,0,0,-3.0,-1.0,-2.0,12.0,5.0,1.0,5,2,0.0,-93.0,1,0.0,0,0,0,16,1,0
C1,4.86502640406524,0.2604890247290918,-1.2692307692307692,0.2931784824719252,-0.1677840534773098,0.0006661017822046,1.3903299437405134e-06,-0.0368157821617115,74503,0,0,0,1,-2.0,0.0,-1.0,14.0,2.0,0.0,3,3,0.0,-1465.0,0,0.0,1,0,1,18,10,0
C104,1.0181053934577164,0.6442307692307692,1.5333333333333323,-0.0816225362751925,0.0270149216351329,-0.0024777006937561,-0.0001643212245195,0.0048076923076922,95679,0,0,-1,0,0.0,0.0,0.0,14.0,-1.0,13.0,6,3,0.0,0.0,0,0.0,0,0,0,16,2,1
C108,5.627608196234839,0.3904761904761908,0.25,-0.03618193194871,0.0055092942785574,-0.0003272971325934,-0.0004447871478305,-0.0333333333333333,150142,-1,0,-1,0,-1.0,0.0,-1.0,14.0,-2.0,-2.0,3,3,0.0,0.0,4,0.0,0,0,-1,16,1,0
C109,5.122261968094037,-0.1062477164778954,0.7499999999999991,-0.0024718372984905,-0.0025642699920181,4.2957586528391545e-05,-0.0002736380940256,0.0542930215564486,180551,0,0,0,0,-1.0,-1.0,-1.0,14.0,1.0,2.0,5,3,0.0,-160.0,2,0.0,0,-1,0,16,2,1
C11,5.4151311544571,-0.0309106098579783,-0.833333333333333,-0.072375492935558,0.0158154073378211,-0.0012133612755643,3.5443289763344605e-06,0.0426065162907267,74503,0,-1,0,0,0.0,0.0,0.0,14.0,1.0,0.0,3,3,0.0,0.0,1,0.0,0,0,0,16,9,1
C113,10.62308986201392,-0.4675324675324672,1.5,-0.2923023755078323,0.153150373770536,-0.0060060060060059,-0.0049891663815713,-0.3116883116883117,149924,-1,0,2,-2,-1.0,0.0,-1.0,14.0,0.0,11.0,3,3,0.0,-1665.0,6,0.0,-2,0,-1,14,3,0
C114,6.449810727063642,-0.071428571428572,-1.0,-0.0732366787421937,0.0314823144597899,-0.0004464285714286,-0.0031313889598774,-0.0119047619047619,120735,0,0,1,0,1.0,0.0,-1.0,14.0,-1.0,-5.0,4,3,0.0,-1069.0,1,0.0,-1,0,0,17,8,0
C115,3.0292558318874114,0.5227272727272729,-1.0,0.0389143631939575,-0.0389143631939576,-0.0003277424330055,0.0003277424330056,-0.0454545454545454,101630,-1,-1,2,5,,,,,,,4,3,0.0,-1069.0,1,0.0,0,-1,-1,15,2,1
C119,4.675869451703171,0.1055944055944051,0.2348484848484853,0.0077948549928168,-0.0352449295411782,0.0012980051472544,-0.0024011834208846,-0.0419580419580419,180551,0,0,-1,0,-3.0,-1.0,-1.0,12.0,1.0,-8.0,5,3,0.0,0.0,0,0.0,0,0,0,16,2,0
C121,4.152470641777441,0.0819397993311037,-2.333333333333333,0.0,-0.0087599476305644,0.0,-0.0005875374904874,-0.0752508361204014,95679,0,0,0,0,,,,,,,6,3,0.0,-1957.0,-2,0.0,0,0,0,17,9,0
C124,4.063775840881867,0.2036914963744225,1.0999999999999996,-0.0342777014491325,-0.0070022079625463,-0.0013844023996307,-0.0020921586825881,-0.1364535266974291,93931,0,-1,-1,-1,-1.0,0.0,1.0,14.0,-2.0,-3.0,3,3,0.0,1465.0,0,0.0,0,0,0,16,2,1
C127,-1.702401935241454,0.2961748633879781,-0.1428571428571423,-0.050683331867129,-0.0244070035042781,-0.000971817298348,-0.0025559261232339,0.0073770491803277,126393,-1,-1,0,0,0.0,0.0,0.0,14.0,3.0,-1.0,5,3,0.0,0.0,1,0.0,0,0,-1,13,1,1
C128,4.029642236926968,0.1833333333333335,0.0,0.0,0.0265887447731016,0.0,0.0013485454628893,0.05,37256,1,1,0,0,0.0,0.0,0.0,15.0,-3.0,1.0,5,3,0.0,0.0,0,0.0,0,1,0,17,8,0
C129,9.55025194316211,0.2807017543859653,-1.0,0.0328883926579172,-0.0180965320659736,0.0017228172544455,-0.0011108221504062,-0.0350877192982456,180551,-1,0,3,2,,,,,,,5,3,0.0,0.0,-9,0.0,0,0,0,18,9,0
C13,5.238840531233478,0.278688524590164,0.7142857142857144,-0.0511195740546109,0.0104458531829236,-0.0010835633775354,-0.0001695694545447,0.0163934426229508,180551,0,0,0,0,0.0,0.0,-1.0,14.0,1.0,1.0,5,3,0.0,0.0,0,0.0,0,0,0,16,2,0
C130,2.60912849605672,-0.481366459627329,1.166666666666667,-0.0367120119165206,-0.0136794312130009,-0.0015022533800701,-0.0026385333694123,-0.1925465838509317,66439,-1,0,-9,-8,,,,,,,5,3,0.0,1625.0,-1,0.0,0,-1,-1,11,1,1
C133,4.298795548258475,-0.0743034055727549,-1.0,-0.0806057776812155,0.0583877610076352,-0.000886132033673,-6.096624122799995e-05,0.1331269349845201,66439,0,-1,0,-1,-1.0,0.0,-2.0,14.0,1.0,-1.0,5,3,0.0,-2117.0,0,0.0,0,-1,0,16,2,1
C139,5.2521058478740485,-0.0548878205128207,-0.5368421052631573,-0.0683947239244292,0.0194713424310895,-0.0010151950751391,-2.0307883440700024e-05,0.039720695970696,126393,0,0,0,-1,-1.0,0.0,-1.0,14.0,-2.0,2.0,5,3,0.0,0.0,0,0.0,0,0,0,16,2,0
C14,4.863996831817012,0.8181818181818183,3.0,-0.5597348140575765,0.2189872327264089,-0.0024161573617542,-5.171975137379997e-05,0.0327272727272727,112172,-1,-2,-1,-1,-4.0,0.0,0.0,14.0,-3.0,-3.0,4,3,0.0,-902.0,1,0.0,-2,0,-1,10,2,1
C141,4.976684214057094,0.6476190476190484,0.0,-0.2057341768035736,0.1739110002226299,-0.0015214910612399,0.0003164985292873,-0.0357142857142857,39105,0,0,0,0,-2.0,0.0,-2.0,13.0,0.0,2.0,5,3,0.0,94.0,0,0.0,0,0,-1,15,2,0
C142,5.585745755742224,-1.083333333333333,-2.5,0.0,-0.0535464526272397,0.0,-6.168125477299963e-05,0.4833333333333333,149924,0,0,0,0,,,,,,,3,3,0.0,0.0,0,0.0,0,0,0,17,3,0
C143,3.209050369641517,-0.2165242165242165,1.0,0.0,-0.0294773494812176,0.0,-0.0030113235755626,0.1253561253561252,82142,1,1,0,0,0.0,0.0,0.0,13.0,2.0,1.0,4,3,0.0,1802.0,0,41.0,0,0,0,18,9,0
C145,4.463435948130318,0.3828947368421054,-0.2000000000000001,-0.0280932139658304,0.0280932139658303,-0.0008372480212056,0.0008372480212056,0.0368421052631579,66439,-1,0,0,0,0.0,0.0,0.0,14.0,1.0,2.0,5,3,0.0,0.0,0,41.0,1,-1,0,15,1,1
C146,4.216117321740157,0.0745538664904161,0.0,0.0017537674671903,-0.0017537674671903,0.0001942669979003,-0.0001942669979001,0.0301387970918703,76681,0,0,1,0,,,,,,,5,3,0.0,-1159.0,-5,0.0,0,0,0,17,9,0
C15,6.008013455731408,0.6451612903225805,-6.0,0.2395533258415589,-0.1931752674660787,0.0034443168771528,0.0001180813608294,-0.005973715651135,64104,0,1,-1,0,-4.0,0.0,-1.0,12.0,1.0,-1.0,4,3,0.0,-7.0,0,0.0,1,1,1,18,9,0
C154,5.571927531927528,-0.2023809523809525,0.0,0.0,-0.004794364320347,0.0,-0.0009290169290168,0.2142857142857143,198611,0,0,-1,0,0.0,0.0,0.0,12.0,1.0,-2.0,3,3,0.0,0.0,2,0.0,0,0,0,16,2,0
C162,4.043841042219178,0.5626959247648902,-0.333333333333333,-0.5648727459588001,0.5447240093319098,-0.0016116035455278,-0.0002082326692128,0.0172413793103448,150142,0,-1,0,0,-3.0,0.0,-1.0,15.0,0.0,-3.0,3,3,0.0,-530.0,1,0.0,-3,0,-1,11,2,1
C163,4.811301472610452,-0.1231754699149427,0.2424242424242422,-0.013273865412842,0.0035586704198909,-0.00037053784781,-4.274745893299999e-06,-0.0306626063215372,74728,0,0,0,0,0.0,0.0,0.0,14.0,1.0,0.0,4,3,0.0,-160.0,1,41.0,0,0,0,17,2,0
C164,4.985658451901443,0.1352941176470588,2.666666666666667,-0.300570388987769,0.1135655675155763,-0.00179288208406,-7.113506262319998e-05,-0.0141176470588234,198611,0,-1,0,-1,-4.0,0.0,-1.0,14.0,-2.0,2.0,3,3,0.0,-160.0,-11,0.0,-1,0,0,13,2,1
C168,3.6001712616719104,0.6111111111111112,0.5,-0.2519311436367387,0.1578549555636793,-0.0026109660574411,-2.5224587334600024e-05,0.2777777777777778,59483,0,0,-1,-1,-2.0,0.0,-1.0,13.0,0.0,-1.0,4,3,0.0,-1531.0,-4,41.0,-1,0,0,16,2,0
C174,6.827200913676606,2.625,0.0,0.0,0.041263952708443,0.0,0.0030227467402684,0.0714285714285714,180551,-1,0,2,11,-2.0,0.0,-3.0,15.0,1.0,3.0,5,3,0.0,94.0,0,0.0,-1,-1,0,16,2,1
C176,5.542443276151715,-0.0163584637268852,1.5,-0.095939134928036,0.0379638926707582,-0.0019613959042853,3.4908626799999814e-06,-0.003556187766714,150142,0,0,0,-1,1.0,0.0,0.0,14.0,0.0,-2.0,3,3,0.0,160.0,1,0.0,0,0,0,16,9,1
C178,6.023135669362098,0.8409090909090908,-1.833333333333333,-0.0967780064587557,-0.0211632428782353,-0.0029481132075471,-0.0047731356693621,-0.2424242424242424,82142,-1,-1,-1,-1,0.0,0.0,0.0,13.0,2.0,2.0,4,3,0.0,0.0,1,0.0,0,-1,0,14,2,1
C179,12.913805659592178,1.875,3.0,0.9090139990774956,-0.4902611567664478,0.0140449438202248,-0.0009883478984602,-0.4583333333333333,180551,0,3,10,19,,,,,,,5,3,0.0,-1957.0,3,0.0,7,1,3,20,9,0
C18,4.610199184287765,0.3039682539682542,-0.25,-0.0166441622241871,-0.0036912169529048,-0.0001788571530112,-0.0005686344043902,-0.1063492063492064,126393,-1,0,0,0,-1.0,0.0,-1.0,14.0,-1.0,-1.0,5,3,0.0,2117.0,1,0.0,0,0,0,16,2,0
C181,5.389893957976874,0.071428571428572,0.0,0.0139707014754804,0.0025770649549251,0.0004827662785356,0.0004651010200425,-0.0476190476190476,95679,0,0,1,0,0.0,0.0,0.0,14.0,1.0,1.0,6,3,0.0,0.0,-2,0.0,0,0,0,17,9,0
C185,4.151355472283242,-0.2790697674418601,0.6000000000000005,-0.0011870134519041,0.001187013451904,-0.0001033925621861,0.0001033925621863,0.0465116279069767,198611,0,0,-1,-1,-1.0,0.0,-2.0,13.0,1.0,-3.0,3,3,0.0,0.0,-2,0.0,0,0,0,16,2,0
C187,7.566943164362513,-0.0823798627002287,-0.1666666666666667,0.020967648183234,0.0155827719029275,0.0009523809523808,0.0017357910906298,-0.1967963386727688,109595,-1,0,5,2,0.0,0.0,-2.0,12.0,0.0,-1.0,7,3,0.0,160.0,-1,0.0,-1,0,0,16,9,0
C19,4.989716214889057,0.1904761904761902,4.0,-0.3455016247170576,0.2860824485463332,-0.0016845552770812,0.0003560539756556,0.0952380952380952,126393,0,-1,1,1,0.0,0.0,0.0,14.0,-1.0,0.0,5,3,0.0,-1062.0,1,0.0,-1,0,-1,15,3,1
C191,5.085805978903807,0.0657660860291504,1.655555555555555,-0.0458493759930179,0.0348594656050537,-0.0001497454327642,-0.0006019082052392,-0.0687285223367697,180551,0,0,1,0,-1.0,0.0,0.0,14.0,0.0,2.0,5,3,0.0,0.0,0,0.0,0,0,0,17,2,0
C193,-3.734939011417623,1.6625,1.0,-0.1509105209816177,0.0284692333339642,-0.0083682008368199,-0.0021452379263882,0.0916666666666666,98206,1,1,-1,-3,3.0,0.0,4.0,15.0,0.0,-2.0,4,3,0.0,0.0,9,0.0,-1,0,-1,16,9,1
C195,4.128590873144887,-0.0393264248704658,-0.1880952380952383,0.5597643029460446,-0.1486018451599542,0.0027130123514811,-2.48403084705e-05,-0.0537564766839377,180551,0,2,0,0,-1.0,0.0,0.0,13.0,2.0,-4.0,5,3,0.0,0.0,0,0.0,2,0,1,19,2,0
C20,4.255547532236051,0.0991452991452992,1.0999999999999996,-0.1012945530404356,0.0463903109763956,-0.0008144980655672,-0.0016158138844731,0.0581196581196581,74536,0,0,-1,0,-1.0,0.0,0.0,14.0,1.0,0.0,5,3,0.0,-563.0,2,0.0,0,0,0,16,2,0
C203,4.799751461988308,0.3662239089184065,-3.75,0.3132356333069019,-0.2759525450094841,0.0020906432748538,-0.001359649122807,0.0711574952561668,180551,0,1,1,1,1.0,0.0,-1.0,13.0,1.0,-1.0,5,3,0.0,-19.0,2,42.0,1,0,0,19,9,0
C209,6.1227880814837405,-0.3030303030303036,0.5,0.0,0.0630205585722734,0.0,0.0178397689267254,0.0808080808080807,180551,0,0,0,1,1.0,0.0,-1.0,14.0,-1.0,-4.0,5,3,0.0,510.0,-1,0.0,0,0,0,17,8,0
C211,1.9011898486671088,1.0818181818181816,0.0,0.0,-0.0148077311986762,0.0,-0.0009889124666043,0.1272727272727273,126393,1,0,-7,-5,-3.0,0.0,-4.0,15.0,-2.0,0.0,5,3,0.0,0.0,-6,0.0,0,0,0,17,2,1
C212,8.678535112680606,-0.8125,2.5,-0.1110271520513881,0.018450400369639,-0.0045698903541614,0.0004512742091863,0.0625,198611,-1,0,0,-2,,,,,,,3,3,0.0,902.0,-1,0.0,-1,-1,-1,14,2,1
C213,3.956129564748693,1.166666666666667,0.0,0.0,-0.0150380141901583,0.0,-0.0024143197233077,0.1527777777777778,58573,0,0,-2,-1,-1.0,0.0,-2.0,14.0,3.0,6.0,5,3,0.0,2237.0,4,42.0,1,-1,0,15,2,1
C215,5.709242609497224,-0.0545454545454546,1.25,-0.0218181553719327,0.003631484120898,-0.0004222972972971,-0.0005251209878757,-0.0969696969696969,58573,0,0,2,1,-1.0,0.0,0.0,18.0,-1.0,-1.0,5,3,0.0,0.0,-1,41.0,-1,-1,0,16,7,1
C218,4.8477864788633696,-0.2000000000000001,0.0,0.0,-0.0423170647388526,0.0,-0.0111858586920341,-0.0545454545454545,66439,0,0,3,13,,,,,,,5,3,0.0,-1465.0,1,0.0,-1,0,0,15,4,0
C22,0.9927199559214516,1.0,8.0,-0.6140780153992297,0.268305620119031,-0.0063002495910398,-0.0007696639989054,-0.375,149924,-1,-2,-2,-2,-5.0,0.0,-3.0,15.0,-6.0,4.0,3,3,0.0,301.0,0,42.0,-3,-1,-2,1,2,1
C225,5.194049087040405,-0.8571428571428577,2.0,-0.1500607363907384,0.0821092670412335,-0.0015731515469323,-0.0025114388589764,0.0952380952380952,126393,0,0,0,0,-1.0,0.0,0.0,14.0,0.0,1.0,5,3,0.0,-1201.0,4,0.0,0,0,0,16,2,1
C231,6.22218390804597,0.548717948717949,-1.0,0.0,-0.0002299278725531,0.0,9.339080459769992e-05,-0.0410256410256409,150142,0,0,1,1,-2.0,0.0,-2.0,14.0,3.0,-2.0,3,3,0.0,-10.0,-2,54.0,1,0,1,18,8,0
C236,7.357240813858795,-0.1476190476190466,-0.3809523809523796,0.0096157113082228,0.0086109695277123,0.0003534817956876,0.0009925605418675,-0.0333333333333333,37256,0,0,-3,-2,-1.0,0.0,-1.0,14.0,1.0,2.0,5,3,0.0,556.0,5,0.0,1,0,0,17,3,0
C242,6.375205254515613,1.525,2.0,-0.1293216876981491,0.101220194010296,-0.0086206896551723,-0.006568144499179,0.025,87130,-2,-1,-2,2,,,,,,,5,3,0.0,1062.0,1,0.0,0,-2,-2,10,3,0
C246,4.807995997378868,0.4705882352941168,0.0,-0.0402574742251241,-0.0055211358472003,-0.0010149005188171,-0.0004375323061645,0.0588235294117647,150142,0,-1,-1,1,0.0,0.0,-1.0,12.0,1.0,1.0,3,3,0.0,296.0,-4,0.0,-1,0,0,16,2,1
C253,5.341422847066284,0.8384615384615384,0.5,-0.020702771981268,-0.0346460329316209,-0.0006389776357828,-0.004584469839551,-0.3076923076923077,120735,0,0,0,0,0.0,0.0,0.0,15.0,2.0,-6.0,4,3,0.0,0.0,-1,0.0,0,0,0,17,7,0
C256,17.591478696741845,3.75,1.0,0.0,0.5503409431056685,0.0,0.244110275689223,0.0833333333333333,180551,-2,-3,7,5,,,,,,,5,3,0.0,1994.0,6,0.0,-2,3,1,19,8,0
C283,5.396524590135535,-0.0136497002168645,0.1309523809523813,-0.0127629716571472,0.0035628995307563,-0.0002490349894159,-6.87565679127e-05,0.0893608878683505,126393,-1,-1,-1,0,0.0,-1.0,0.0,12.0,-1.0,1.0,5,3,0.0,160.0,0,0.0,-1,0,0,14,1,1
C294,0.8783635467868223,0.2000000000000001,0.0,0.0,0.0297917670075536,0.0,0.0016015921614664,0.0,180551,1,1,-1,-1,-1.0,0.0,-2.0,13.0,1.0,-1.0,5,3,0.0,0.0,0,42.0,0,0,0,18,8,0
C300,4.946234935011944,0.1354003139717412,-1.4666666666666668,0.0360046150170649,-0.1536512532704386,-0.0038828664668172,-3.3281886096700025e-05,0.0608320251177394,66439,0,-1,0,1,-4.0,0.0,-1.0,13.0,1.0,-1.0,5,3,0.0,0.0,1,0.0,0,0,0,16,2,0
C303,5.775241923389764,1.169230769230769,-1.0,-0.0424180898259072,0.0141942021647783,-0.0010357327809423,-0.0001954003712976,-0.1846153846153846,120735,0,0,-2,-2,,,,,,,4,3,0.0,-160.0,1,0.0,0,0,0,14,2,1
C306,5.738558974818567,0.59375,1.75,-0.0757589338457076,0.059827200092882,-0.0005655042412817,-0.0001793485034731,-0.11875,150142,0,-1,1,1,0.0,0.0,-1.0,13.0,-1.0,-1.0,3,3,0.0,0.0,-2,0.0,0,0,0,16,3,1
C308,4.168966149558074,-0.2032967032967034,1.0,-0.0548433184652511,0.0381355366391129,-0.0013661202185791,0.0006949792789819,0.0164835164835164,93931,0,0,0,0,,,,,,,3,3,0.0,0.0,0,0.0,-1,0,0,17,4,1
C310,4.018912252667768,-0.4128571428571428,0.6666666666666665,-0.0425280119127251,0.0027726936160625,-0.0009873617693524,-0.0008821945004326,-0.0214285714285713,149924,0,-1,-1,-1,-1.0,0.0,-1.0,13.0,-1.0,1.0,3,3,0.0,0.0,1,0.0,0,-1,0,15,1,1
C312,4.628348964515709,0.08011583011583,1.433333333333333,-0.0273532268349525,0.0054695740586395,-0.0006728988838863,-7.010547424396304e-05,-0.0781853281853282,198611,0,0,0,0,-1.0,0.0,-2.0,13.0,0.0,1.0,3,3,0.0,0.0,1,0.0,0,0,-1,16,2,1
C317,5.951121100991678,-0.7800000000000002,0.5,-0.0178722377552299,0.0079435504742237,-0.0003947887879983,-0.000284097837935,0.0,198611,0,1,-2,-1,0.0,0.0,0.0,14.0,3.0,-1.0,3,3,0.0,0.0,-2,0.0,0,0,0,17,9,0
C318,6.062159624799143,0.1471639471639481,-0.1238095238095233,-0.0433373814460732,0.0038698510744159,-0.0012845215157354,-0.0004490050635046,0.1187257187257186,198611,1,0,0,0,-1.0,0.0,-1.0,13.0,-1.0,-2.0,3,3,0.0,1062.0,-3,0.0,0,0,0,17,9,0
C319,3.5939275076791546,0.146245059288538,-0.3333333333333339,0.0,-0.0085459361447419,0.0,-0.0008271703717505,0.033596837944664,149924,0,0,0,1,-2.0,0.0,-2.0,14.0,2.0,2.0,3,3,0.0,0.0,-4,0.0,0,0,0,17,9,0
C325,2.907656897884607,-0.649784482758621,1.416666666666667,-0.0095599023550507,-0.0140115774456144,0.0001238667510014,-0.0008411518729355,0.0355603448275861,112172,1,1,-2,-1,1.0,0.0,1.0,13.0,0.0,2.0,4,3,0.0,0.0,7,0.0,1,0,0,18,9,0
C330,6.351291774114891,0.6969696969696977,0.1666666666666665,-0.0725652162428349,0.0286632734854462,-0.0010077258985555,-0.0021021246869369,-0.0202020202020202,101630,-1,0,1,2,0.0,0.0,0.0,11.0,1.0,2.0,4,3,0.0,0.0,-2,0.0,0,0,0,15,2,1
C331,5.539060309703764,0.1392857142857142,-0.5,-0.1071623956009765,0.0865858705305508,-0.0004254413954477,-0.000366094660177,-0.0227272727272727,66439,0,0,0,0,-1.0,0.0,-1.0,14.0,-1.0,-1.0,5,3,0.0,902.0,-1,0.0,0,1,0,17,9,1
C34,3.796494134839541,0.136111111111111,0.9722222222222224,-0.0678224370189184,-0.0172443818450751,-0.0018843037497644,-0.0024372260391271,-0.15,101630,0,0,1,1,0.0,0.0,0.0,13.0,0.0,2.0,4,3,0.0,0.0,-4,0.0,0,0,0,16,9,1
